id,Will_Buy_EV
865741,0.000139682428843758
865742,3.0222623543251683e-05
865743,0.916881914160618
865744,0.9259417041279586
865745,0.0062463884939419605
865746,0.03390317836932135
865747,0.008552171689387933
865748,0.002901548402232052
865749,0.6206310433340902
865750,0.2735679350651749
865751,0.33180193084609455
865752,0.007077816844970173
865753,0.16358104036937243
865754,2.437160976850333e-05
865755,0.004817744416996815
865756,0.6957410278441424
865757,6.240459788056996e-05
865758,0.0005037454959592208
865759,0.01052454717957165
865760,0.34145764960224595
865761,0.8820915990175116
865762,0.26133992103828535
865763,0.00025710129640852634
865764,0.8381545987175413
865765,0.017385644930652505
865766,0.4944136307882114
865767,1.8397183852602905e-05
865768,0.5676826308469826
865769,0.15120516173289797
865770,0.609841491170425
865771,0.3265302867985615
865772,0.5500523884740424
865773,0.00013180148938433652
865774,0.016007875435339842
865775,0.003626403564282052
865776,0.0012655466968752953
865777,0.019373796792124694
865778,0.11863084794605049
865779,0.6889265650316876
865780,0.8291290356153634
865781,0.0037427107846350572
865782,0.8020607044364229
865783,0.0007315354163380699
865784,0.10233324934897525
865785,0.008245792342827758
865786,0.0005324030367918179
865787,0.0016253939571612005
865788,0.009307633094862261
865789,0.0075852900320222336
865790,0.884286107175442
865791,0.2332927966478
865792,0.0010034185196461155
865793,0.04793063302143137
865794,0.0014643393828170546
865795,0.4165801305732312
865796,0.006504041004178023
865797,2.3301285269409585e-05
865798,0.14413350864639554
865799,0.0010833534667957986
865800,0.015033945457132566
865801,0.6392927885631816
865802,0.0001836188009117226
865803,0.35822598354621366
865804,0.0004684401104815141
865805,0.9148522084542984
865806,0.7035032050214388
865807,0.0002927137348168845
865808,0.00012307206822700692
865809,0.004129588599666275
865810,0.0004636781638976314
865811,0.4578507205124077
865812,0.5814015884982787
865813,0.3429064129170824
865814,0.000606256371120615
865815,0.0774519152684347
865816,0.03531059717232144
865817,0.0004661307561515826
865818,0.0009004876070492458
865819,0.00032005149287051243
865820,0.6486939834405765
865821,0.3333547650439627
865822,2.2656763403873866e-05
865823,3.105594057281817e-05
865824,0.1813365584598103
865825,0.006631790477310675
865826,0.17383826234972907
865827,0.06144891531850334
865828,0.04614793011640288
865829,0.001037847114080824
865830,0.015617856672002975
865831,0.0031429081817279016
865832,0.00012381185642101008
865833,0.00881428604424264
865834,0.07915022089791278
865835,0.04171157454242299
865836,0.017208763757909345
865837,0.005368282235498195
865838,0.022865475719306333
865839,0.6964643906703849
865840,0.02952062311462155
865841,0.0015908354278232372
865842,0.7429765052449271
865843,0.00048760089951025326
865844,0.00016214606325944697
865845,0.01752932380391436
865846,0.0049830023970686066
865847,0.701969962295815
865848,0.03913022852138057
865849,0.7948668996375492
865850,0.034788989535208675
865851,0.007282474368482409
865852,0.3452130113605855
865853,0.18230209411317458
865854,0.0015217783827187411
865855,0.6861131179614648
865856,0.072880281146078
865857,0.0004833088106154069
865858,4.2602188270403136e-05
865859,0.35995285246702785
865860,0.00025982305430103617
865861,0.0015392628736998187
865862,0.03010254589235929
865863,0.19564257529011506
865864,0.46233683556952854
865865,0.033778054911376816
865866,0.0024595621630935393
865867,0.8806292709893757
865868,0.005447445352270152
865869,5.337854688906788e-05
865870,0.013140919225566414
865871,0.8804946141708617
865872,0.00012565863186338427
865873,0.1189893589212126
865874,0.0001226582817217162
865875,0.06880694641248916
865876,0.7693115324077183
865877,0.03601428802968215
865878,0.03135593060714939
865879,0.02377902667675901
865880,0.528118275131284
865881,0.018427760588353118
865882,0.0001824216698496554
865883,0.1441302456424438
865884,0.6031101372166262
865885,0.08925454041097629
865886,0.7547154130743752
865887,0.006522904875685235
865888,0.7293388814837669
865889,0.17660731153852713
865890,0.021647640284479804
865891,0.047410036276299486
865892,0.1780099694844622
865893,0.003211470674764312
865894,0.00031732123171257845
865895,0.7140138919590898
865896,0.058095717470426744
865897,0.012006973169102042
865898,0.8692158412298817
865899,0.00037511053806642145
865900,0.0005008774271518247
865901,0.03784604941141505
865902,0.18064990479571605
865903,0.025578175381463956
865904,0.7445291762896107
865905,0.056589331092549204
865906,0.005430309826652386
865907,0.1642638267413816
865908,0.0022269718325203802
865909,8.929493663108144e-05
865910,0.04802305730484205
865911,0.013586181504796055
865912,0.02733211089749226
865913,0.004092942590238018
865914,0.5185020873379158
865915,0.34967736794905735
865916,0.002726515753913123
865917,0.8730279844190799
865918,2.3206962060437958e-05
865919,0.647432314742003
865920,0.000102475791463453
865921,0.042710679477499174
865922,0.0015233733060322358
865923,0.0011392991258923225
865924,0.0043398695042534945
865925,0.006679430989227312
865926,0.020068783502091174
865927,0.016509533624157243
865928,0.0018020814380018168
865929,0.7880615745730595
865930,0.0032244240170092794
865931,0.291418043875093
865932,0.011725760375181495
865933,0.0015824623040632782
865934,0.00039455788603869367
865935,0.5982111710126236
865936,0.008784634617309838
865937,0.28234317037563167
865938,0.002392145096475238
865939,0.0492551422870697
865940,0.37271952152431587
865941,0.8477910111501507
865942,0.007835297088964738
865943,0.014811578123817748
865944,6.000795712314468e-05
865945,0.051387061514077285
865946,0.00640053305550647
865947,0.5788617529596788
865948,0.312923557769342
865949,0.3017387179708505
865950,0.8036078450451533
865951,0.00040112724311657053
865952,0.0003751266521183552
865953,0.012562360699320367
865954,2.7043868412844885e-05
865955,0.18708678249799143
865956,0.0031995778544067674
865957,0.01776975286113943
865958,0.022467142574914535
865959,0.36628368296143204
865960,0.039976917587437225
865961,0.05035924602398671
865962,0.6628629811691709
865963,0.4491840142903687
865964,0.8814884917607905
865965,9.199677965610902e-05
865966,0.6717247485751663
865967,0.059635927619143804
865968,0.3317751794641833
865969,0.6403473427229115
865970,0.00022276103849130504
865971,9.682079176204827e-05
865972,0.0007953930622874232
865973,0.19828458263145077
865974,0.0016681450799816916
865975,0.5164660882766287
865976,0.3925956691951343
865977,0.2372032108722228
865978,0.7236311657695237
865979,0.02947246526319435
865980,0.2819126932528786
865981,0.004866065786714192
865982,0.001253319735459911
865983,0.001990748788567114
865984,0.14269976091837452
865985,0.09287805413748003
865986,0.6013431214938911
865987,0.07049513663635452
865988,0.23653254681619904
865989,0.0003837050754355907
865990,0.46901919485837623
865991,0.6485246895397656
865992,0.017755038560617383
865993,0.9112063891982216
865994,0.013476757574662324
865995,0.03254467133564659
865996,0.017628608658531195
865997,0.007700403616575581
865998,0.07598968805818762
865999,0.2210510188153073
866000,0.22396991955306003
866001,2.1561004511660044e-05
866002,0.05751208875894801
866003,0.0009524030544765437
866004,3.402164736740887e-05
866005,0.0026312552430765262
866006,0.0017587908765242014
866007,0.00026693937679625853
866008,0.00035034054892433723
866009,0.005686151507600244
866010,0.002986250789451211
866011,0.045677347229751177
866012,0.002599975734072144
866013,0.23958105646430455
866014,0.0120357517652481
866015,0.007211326969074525
866016,0.019585797591204483
866017,9.147708111807738e-05
866018,0.027438095766018942
866019,0.00012935219975926068
866020,0.0008150124960665466
866021,0.11185302022505249
866022,0.7947591438245502
866023,0.35069374804073367
866024,0.0069121000604045356
866025,0.003281951906604456
866026,0.5601153488732261
866027,0.000994428774673347
866028,0.0003013446397065467
866029,0.0006137355587943812
866030,0.19636768822725045
866031,0.2509437763671615
866032,0.0023984229468023846
866033,0.028732241883379514
866034,0.00025635053978431444
866035,0.8495783478655019
866036,0.00027816476454262714
866037,0.023982788047168947
866038,0.0017416376413423881
866039,0.31077513137737317
866040,0.5866072859154158
866041,0.028747443102165586
866042,0.7428430503447572
866043,0.005423654712940379
866044,0.0006285008795550376
866045,0.28527528209915937
866046,0.586955831362864
866047,0.0001339329353747245
866048,0.0001412087514146552
866049,0.009090512815569343
866050,0.8828547891966528
866051,0.004907571580115708
866052,0.12068885765509944
866053,0.01587506097849373
866054,0.30186844284541076
866055,0.0006381393959491211
866056,0.330783996249158
866057,0.9112152525330705
866058,0.1768879073077211
866059,0.00044005887241186086
866060,6.721008513332917e-05
866061,0.34786838885078364
866062,0.014628155327791402
866063,0.7814818992953404
866064,0.0001308514729231435
866065,0.07775553952799819
866066,0.5235053985798765
866067,0.02919996249884925
866068,0.0031518221785521135
866069,0.015401757320243672
866070,0.0029254243067605686
866071,0.022393384273207338
866072,0.7663634759861372
866073,0.0006124489768885269
866074,0.42340265698765905
866075,0.29508076948410733
866076,0.00015775265792340084
866077,0.0005113885137632336
866078,0.5246229112726003
866079,0.8222802521106833
866080,0.03468007068051794
866081,0.3309516162457399
866082,0.0024128033167635904
866083,0.8985024598087861
866084,0.0028111751557869133
866085,0.013864725774952241
866086,0.005440681959863563
866087,0.03518547462996897
866088,0.00012201228422519084
866089,0.5074828524710229
866090,0.008043753628594351
866091,6.557415566012207e-05
866092,0.02144514323400312
866093,0.0326465916738482
866094,0.00017796382771598132
866095,0.007971138467769062
866096,0.008285126251485803
866097,0.026612538029415732
866098,0.41500858038100713
866099,0.0004914908121128843
866100,0.20424102520513002
866101,0.012601186784530483
866102,0.853423098962343
866103,0.12828906764602718
866104,6.293991016485337e-05
866105,0.00189101173286923
866106,0.22095348949872684
866107,0.46197416731620644
866108,0.5587450228121983
866109,0.2125468942540009
866110,0.09036200601756841
866111,0.007420448121475382
866112,0.33876728215712343
866113,0.002411763646466295
866114,0.00019139575186268666
866115,0.8603366512308168
866116,0.0018324461024295984
866117,0.040338760486312575
866118,0.03199222219681088
866119,0.21786829320399798
866120,0.18634404122392953
866121,0.011871157100995526
866122,0.8029656603090993
866123,0.007560647696708794
866124,0.07320354177109864
866125,0.009076514358508694
866126,0.005475746384712972
866127,0.6704559612116199
866128,0.001363586605775271
866129,0.7120105239838026
866130,0.030306766232744028
866131,0.012693028346959087
866132,2.9380871513826912e-05
866133,0.00042163904715434376
866134,0.3809406127380706
866135,0.3311662391630535
866136,0.006160247994152613
866137,0.020998827159556952
866138,0.00818534255215659
866139,0.0007942036981803462
866140,0.00013115289678767376
866141,0.00011436095782420981
866142,0.0372658355351223
866143,0.8567180645541901
866144,0.15180128759748454
866145,0.873421443680009
866146,2.742951041745258e-05
866147,0.34120264729727057
866148,0.005153813259311396
866149,0.027218765924654886
866150,0.6637785799064105
866151,0.0005358598790595485
866152,0.3356642316246481
866153,0.0001132996995622751
866154,0.40492714570580596
866155,0.5692671464244531
866156,0.04024733460943525
866157,0.008745073645857231
866158,0.0002115526769762587
866159,0.0004249305979879212
866160,0.00024019259781353703
866161,0.0106299279449946
866162,0.6228970802537533
866163,0.010757556197494859
866164,0.11978056814816077
866165,0.16426438163758666
866166,0.004421275337396122
866167,0.02476635701437465
866168,0.035385077335716254
866169,0.00029277233467058623
866170,0.4385659561134793
866171,0.773829341393865
866172,7.618898340101991e-05
866173,0.0019596091601273243
866174,0.48424705055045214
866175,0.5013413279024829
866176,0.012848377057984167
866177,0.6112322640331197
866178,0.05844358194185041
866179,0.6669229704211762
866180,0.0015692225555148508
866181,0.7112644200058981
866182,0.8933922920262148
866183,0.009887574925479356
866184,0.6998825711753426
866185,0.002506037466693929
866186,0.02803314492529492
866187,0.07003782775852653
866188,0.0005675153219233954
866189,0.022375485003092752
866190,0.024958095598285414
866191,0.4463476317097568
866192,0.030534676462204216
866193,0.004489427931922302
866194,0.008168677014991844
866195,0.0131914581991962
866196,0.00019517587504643612
866197,0.40193029210391285
866198,0.0001614716093918953
866199,0.000649651886199977
866200,0.09507245148185686
866201,0.6460926835977857
866202,0.7217820966155377
866203,0.019163648859280753
866204,0.00016139111691410447
866205,0.01645643340933188
866206,0.022410776425541578
866207,0.10181893066322938
866208,0.007170053890739997
866209,0.012668620717634504
866210,0.6579146611650529
866211,0.9008788840329793
866212,0.02742629297528545
866213,0.01015853556441423
866214,0.7695984016325832
866215,0.002329276866087039
866216,0.006423822302875536
866217,0.4190192551237611
866218,0.00020528816561235486
866219,0.0004682898537628577
866220,0.0024445250370289696
866221,0.10567786577549082
866222,0.0002675459301081342
866223,0.002404125449576044
866224,0.002416960606994254
866225,0.0001749343790532935
866226,0.047761254475773
866227,0.028933972292844678
866228,0.7897867459018365
866229,0.032236592808374494
866230,0.0007415980704275921
866231,0.0011951145204971351
866232,0.939227391181134
866233,0.0011609612096282178
866234,0.7930240044371925
866235,0.8547166521731869
